,year,co2,country
2030-01-01,2031,40.177754957977434,Dominican Republic
2019-01-01,2022,,EU-27
2020-01-01,2023,,EU-27
2021-01-01,2024,,EU-27
2022-01-01,2025,,EU-27
2023-01-01,2026,,EU-27
2024-01-01,2027,,EU-27
2025-01-01,2028,,EU-27
2026-01-01,2029,,EU-27
2027-01-01,2030,,EU-27
2028-01-01,2031,,EU-27
2021-01-01,2022,35.788321749737136,Ecuador
2022-01-01,2023,35.560531166831666,Ecuador
2023-01-01,2024,32.892759704636674,Ecuador
2024-01-01,2025,33.020930726311384,Ecuador
2025-01-01,2026,33.408390872758396,Ecuador
2026-01-01,2027,32.6554998657786,Ecuador
2027-01-01,2028,32.23956879799663,Ecuador
2028-01-01,2029,32.71094760357341,Ecuador
2029-01-01,2030,32.68351027957176,Ecuador
2030-01-01,2031,32.45385625356706,Ecuador
2021-01-01,2022,226.18931010522672,Egypt
2022-01-01,2023,235.73860570666454,Egypt
2023-01-01,2024,233.08072435268102,Egypt
2024-01-01,2025,236.58854499391515,Egypt
2025-01-01,2026,236.28530806830145,Egypt
2026-01-01,2027,225.4377830491632,Egypt
2027-01-01,2028,220.21587325028912,Egypt
2028-01-01,2029,210.63210348867483,Egypt
2029-01-01,2030,203.67464207320498,Egypt
2030-01-01,2031,202.5173348985771,Egypt
2021-01-01,2022,8.405239094677466,El Salvador
2022-01-01,2023,8.830397201412914,El Salvador
2023-01-01,2024,8.817760818212378,El Salvador
2024-01-01,2025,8.5112947460136,El Salvador
2025-01-01,2026,8.708578744768468,El Salvador
2026-01-01,2027,8.899017197478123,El Salvador
2027-01-01,2028,8.827635369219532,El Salvador
2028-01-01,2029,8.790420429457274,El Salvador
2029-01-01,2030,8.993706133619217,El Salvador
2030-01-01,2031,9.053115119098356,El Salvador
2021-01-01,2022,10.186135825851482,Equatorial Guinea
2022-01-01,2023,10.752688750467549,Equatorial Guinea
2023-01-01,2024,11.585111191000843,Equatorial Guinea
2024-01-01,2025,12.314955941605758,Equatorial Guinea
2025-01-01,2026,12.8951014555215,Equatorial Guinea
2026-01-01,2027,13.254622395560824,Equatorial Guinea
2027-01-01,2028,13.355679326292087,Equatorial Guinea
2028-01-01,2029,13.386689171714021,Equatorial Guinea
2029-01-01,2030,13.434665127925838,Equatorial Guinea
2030-01-01,2031,13.581010459538838,Equatorial Guinea
2021-01-01,2022,,Eritrea
2022-01-01,2023,,Eritrea
2023-01-01,2024,,Eritrea
2024-01-01,2025,,Eritrea
2025-01-01,2026,,Eritrea
2026-01-01,2027,,Eritrea
2027-01-01,2028,,Eritrea
2028-01-01,2029,,Eritrea
2029-01-01,2030,,Eritrea
2030-01-01,2031,,Eritrea
2021-01-01,2022,,Estonia
2022-01-01,2023,,Estonia
2023-01-01,2024,,Estonia
2024-01-01,2025,,Estonia
2025-01-01,2026,,Estonia
2026-01-01,2027,,Estonia
2027-01-01,2028,,Estonia
2028-01-01,2029,,Estonia
2029-01-01,2030,,Estonia
2030-01-01,2031,,Estonia
2021-01-01,2022,,Eswatini
2022-01-01,2023,,Eswatini
2023-01-01,2024,,Eswatini
2024-01-01,2025,,Eswatini
2025-01-01,2026,,Eswatini
2026-01-01,2027,,Eswatini
2027-01-01,2028,,Eswatini
2028-01-01,2029,,Eswatini
2029-01-01,2030,,Eswatini
2030-01-01,2031,,Eswatini
2021-01-01,2022,,Ethiopia
2022-01-01,2023,,Ethiopia
2023-01-01,2024,,Ethiopia
2024-01-01,2025,,Ethiopia
2025-01-01,2026,,Ethiopia
2026-01-01,2027,,Ethiopia
2027-01-01,2028,,Ethiopia
2028-01-01,2029,,Ethiopia
2029-01-01,2030,,Ethiopia
2030-01-01,2031,,Ethiopia
2021-01-01,2022,5515.932450968059,Europe
2022-01-01,2023,5358.280875413164,Europe
2023-01-01,2024,5239.396915730114,Europe
2024-01-01,2025,5130.622488476061,Europe
2025-01-01,2026,4995.125740755697,Europe
2026-01-01,2027,4889.440719350865,Europe
2027-01-01,2028,4756.116377584854,Europe
2028-01-01,2029,4645.686734069525,Europe
2029-01-01,2030,4518.097307567701,Europe
2030-01-01,2031,4402.454470227944,Europe
2021-01-01,2022,2628.098202729307,Europe (excl. EU-27)
2022-01-01,2023,2577.361867792971,Europe (excl. EU-27)
2023-01-01,2024,2552.679163089961,Europe (excl. EU-27)
2024-01-01,2025,2547.267069654912,Europe (excl. EU-27)
2025-01-01,2026,2498.734940249752,Europe (excl. EU-27)
2026-01-01,2027,2488.0399220486843,Europe (excl. EU-27)
2027-01-01,2028,2467.7106837956585,Europe (excl. EU-27)
2028-01-01,2029,2454.43201100759,Europe (excl. EU-27)
2029-01-01,2030,2454.741507214483,Europe (excl. EU-27)
2030-01-01,2031,2440.192153483141,Europe (excl. EU-27)
2021-01-01,2022,,Europe (excl. EU-28)
2022-01-01,2023,,Europe (excl. EU-28)
2023-01-01,2024,,Europe (excl. EU-28)
2024-01-01,2025,,Europe (excl. EU-28)
2025-01-01,2026,,Europe (excl. EU-28)
2026-01-01,2027,,Europe (excl. EU-28)
2027-01-01,2028,,Europe (excl. EU-28)
2028-01-01,2029,,Europe (excl. EU-28)
2029-01-01,2030,,Europe (excl. EU-28)
2030-01-01,2031,,Europe (excl. EU-28)
2021-01-01,2022,3278.173620752912,European Union (27)
2022-01-01,2023,3225.5542949399073,European Union (27)
2023-01-01,2024,3162.423653278388,European Union (27)
2024-01-01,2025,3090.4018382728627,European Union (27)
2025-01-01,2026,3006.70886692493,European Union (27)
2026-01-01,2027,2943.662966500362,European Union (27)
2027-01-01,2028,2866.761450299164,European Union (27)
2028-01-01,2029,2801.3610255582644,European Union (27)
2029-01-01,2030,2725.2540817070408,European Union (27)
2030-01-01,2031,2657.3635467073536,European Union (27)
2021-01-01,2022,3548.650563668408,European Union (28)
2022-01-01,2023,3475.388917009172,European Union (28)
2023-01-01,2024,3409.734657640471,European Union (28)
2024-01-01,2025,3336.736535550707,European Union (28)
2025-01-01,2026,3232.6469411715657,European Union (28)
2026-01-01,2027,3164.4343280411244,European Union (28)
2027-01-01,2028,3065.732669594807,European Union (28)
2028-01-01,2029,2995.8078518303514,European Union (28)
2029-01-01,2030,2902.3005820720878,European Union (28)
2030-01-01,2031,2825.6691557475283,European Union (28)
2021-01-01,2022,1.185623751985424,Faeroe Islands
2022-01-01,2023,1.1797195564107064,Faeroe Islands
2023-01-01,2024,1.1923350501513048,Faeroe Islands
2024-01-01,2025,1.2027346220951376,Faeroe Islands
2025-01-01,2026,1.216505382501928,Faeroe Islands
2026-01-01,2027,1.2201678995349639,Faeroe Islands
2027-01-01,2028,1.2291515201178007,Faeroe Islands
2028-01-01,2029,1.2318532379458764,Faeroe Islands
2029-01-01,2030,1.2387118196872906,Faeroe Islands
2030-01-01,2031,1.2437349417906476,Faeroe Islands
2021-01-01,2022,2.114683591508496,Fiji
2022-01-01,2023,2.1076396652231226,Fiji
2023-01-01,2024,2.1260309137230906,Fiji
2024-01-01,2025,2.1361486757126866,Fiji
2025-01-01,2026,2.15506359787197,Fiji
2026-01-01,2027,2.1741963994638365,Fiji
2027-01-01,2028,2.199463664374578,Fiji
2028-01-01,2029,2.2196204253813097,Fiji
2029-01-01,2030,2.241256753408041,Fiji
2030-01-01,2031,2.261037331427853,Fiji
2021-01-01,2022,40.455741833024966,Finland
2022-01-01,2023,39.2925728987734,Finland
2023-01-01,2024,37.66843271662655,Finland
2024-01-01,2025,36.66279380904832,Finland
2025-01-01,2026,35.678796381482286,Finland
2026-01-01,2027,34.028376318716404,Finland
2027-01-01,2028,31.92988899147784,Finland
2028-01-01,2029,30.044059196977308,Finland
2029-01-01,2030,28.26331188937428,Finland
2030-01-01,2031,26.565278484891678,Finland
2021-01-01,2022,,France
2022-01-01,2023,,France
2023-01-01,2024,,France
2024-01-01,2025,,France
2025-01-01,2026,,France
2026-01-01,2027,,France
2027-01-01,2028,,France
2028-01-01,2029,,France
2029-01-01,2030,,France
2030-01-01,2031,,France
2021-01-01,2022,,French Equatorial Africa
2022-01-01,2023,,French Equatorial Africa
2023-01-01,2024,,French Equatorial Africa
2024-01-01,2025,,French Equatorial Africa
2025-01-01,2026,,French Equatorial Africa
2026-01-01,2027,,French Equatorial Africa
2027-01-01,2028,,French Equatorial Africa
2028-01-01,2029,,French Equatorial Africa
2029-01-01,2030,,French Equatorial Africa
2030-01-01,2031,,French Equatorial Africa
2021-01-01,2022,1.145682944026642,French Guiana
2022-01-01,2023,1.1427202283095668,French Guiana
2023-01-01,2024,1.1679933243455778,French Guiana
2024-01-01,2025,1.1648032426956585,French Guiana
2025-01-01,2026,1.1877314427985803,French Guiana
2026-01-01,2027,1.184734107916024,French Guiana
2027-01-01,2028,1.2082384758362936,French Guiana
2028-01-01,2029,1.2055608882259699,French Guiana
2029-01-01,2030,1.2290207017558434,French Guiana
2030-01-01,2031,1.2269616935824013,French Guiana
2021-01-01,2022,1.2779979669618775,French Polynesia
2022-01-01,2023,1.2781635826116906,French Polynesia
2023-01-01,2024,1.2892588754326046,French Polynesia
2024-01-01,2025,1.295799897376048,French Polynesia
2025-01-01,2026,1.308981554039629,French Polynesia
2026-01-01,2027,1.3192584878067541,French Polynesia
2027-01-01,2028,1.3335280228720618,French Polynesia
2028-01-01,2029,1.3444431617761712,French Polynesia
2029-01-01,2030,1.3582193878420061,French Polynesia
2030-01-01,2031,1.3687270927891666,French Polynesia
2021-01-01,2022,,French West Africa
2022-01-01,2023,,French West Africa
2023-01-01,2024,,French West Africa
2024-01-01,2025,,French West Africa
2025-01-01,2026,,French West Africa
2026-01-01,2027,,French West Africa
2027-01-01,2028,,French West Africa
2028-01-01,2029,,French West Africa
2029-01-01,2030,,French West Africa
2030-01-01,2031,,French West Africa
2021-01-01,2022,8.95611063603107,Gabon
2022-01-01,2023,8.788133486276264,Gabon
2023-01-01,2024,8.89614343104993,Gabon
2024-01-01,2025,8.685669086997505,Gabon
2025-01-01,2026,8.779006035548417,Gabon
2026-01-01,2027,8.7077527289252,Gabon
2027-01-01,2028,8.754019459249967,Gabon
2028-01-01,2029,8.742478396212839,Gabon
2029-01-01,2030,8.748738662009387,Gabon
2030-01-01,2031,8.809939735370394,Gabon
2021-01-01,2022,0.6927314395826334,Gambia
2022-01-01,2023,0.6796979513397738,Gambia
2023-01-01,2024,0.688517323069872,Gambia
2024-01-01,2025,0.6691051597737507,Gambia
2025-01-01,2026,0.6792237902033282,Gambia
2026-01-01,2027,0.6767699065631412,Gambia
2027-01-01,2028,0.6768065777210144,Gambia
2028-01-01,2029,0.6778741002575752,Gambia
2029-01-01,2030,0.6769763309180685,Gambia
2030-01-01,2031,0.6846556003987185,Gambia
2021-01-01,2022,,Georgia
2022-01-01,2023,,Georgia
2023-01-01,2024,,Georgia
2024-01-01,2025,,Georgia
2025-01-01,2026,,Georgia
2026-01-01,2027,,Georgia
2027-01-01,2028,,Georgia
2028-01-01,2029,,Georgia
2029-01-01,2030,,Georgia
2030-01-01,2031,,Georgia
2021-01-01,2022,981.3062815279825,Germany
2022-01-01,2023,986.7972612247845,Germany
2023-01-01,2024,988.0379512121697,Germany
2024-01-01,2025,988.3562875520406,Germany
2025-01-01,2026,991.3836771655406,Germany
2026-01-01,2027,994.4102269763289,Germany
2027-01-01,2028,997.2011848343095,Germany
2028-01-01,2029,999.9084849347987,Germany
2029-01-01,2030,1002.7698607817113,Germany
2030-01-01,2031,1005.5871121268349,Germany
2021-01-01,2022,19.283295109482793,Ghana
2022-01-01,2023,21.26177695146109,Ghana
2023-01-01,2024,20.686242379622005,Ghana
2024-01-01,2025,21.34445767734213,Ghana
2025-01-01,2026,21.688759345936703,Ghana
2026-01-01,2027,22.567862947121004,Ghana
2027-01-01,2028,22.351469783666413,Ghana
2028-01-01,2029,23.297201617323832,Ghana
2029-01-01,2030,23.420000233939724,Ghana
2030-01-01,2031,24.1330123111955,Ghana
2021-01-01,2022,,Greece
2022-01-01,2023,,Greece
2023-01-01,2024,,Greece
2024-01-01,2025,,Greece
2025-01-01,2026,,Greece
2026-01-01,2027,,Greece
2027-01-01,2028,,Greece
2028-01-01,2029,,Greece
2029-01-01,2030,,Greece
2030-01-01,2031,,Greece
2021-01-01,2022,1.0600412994754802,Greenland
2022-01-01,2023,1.0644744859004152,Greenland
2023-01-01,2024,1.0596403326120996,Greenland
2024-01-01,2025,1.065991848281922,Greenland
2025-01-01,2026,1.05456798064973,Greenland
2026-01-01,2027,1.0655493459853167,Greenland
2027-01-01,2028,1.0564207486465067,Greenland
2028-01-01,2029,1.0645673954950898,Greenland
2029-01-01,2030,1.05711933089063,Greenland
2030-01-01,2031,1.0629579569395256,Greenland
2021-01-01,2022,0.3741172166302536,Grenada
2022-01-01,2023,0.3759582137362207,Grenada
2023-01-01,2024,0.3797888399422538,Grenada
2024-01-01,2025,0.3971488097102993,Grenada
2025-01-01,2026,0.4088719453560875,Grenada
2026-01-01,2027,0.4020899176737339,Grenada
2027-01-01,2028,0.4133276411645885,Grenada
2028-01-01,2029,0.4160247687303799,Grenada
2029-01-01,2030,0.42025009605605024,Grenada
2030-01-01,2031,0.43089437006681625,Grenada
2021-01-01,2022,3.365424156700664,Guadeloupe
2022-01-01,2023,3.4072422987635833,Guadeloupe
2023-01-01,2024,3.425626889842385,Guadeloupe
2024-01-01,2025,3.445389977158599,Guadeloupe
2025-01-01,2026,3.4767321662607253,Guadeloupe
2026-01-01,2027,3.5003860042615504,Guadeloupe
2027-01-01,2028,3.5244055622602746,Guadeloupe
2028-01-01,2029,3.5517091750758207,Guadeloupe
2029-01-01,2030,3.576824618909075,Guadeloupe
2030-01-01,2031,3.602119552072464,Guadeloupe
2021-01-01,2022,24.384185122517028,Guatemala
2022-01-01,2023,25.375480095955613,Guatemala
2023-01-01,2024,25.066410554828966,Guatemala
2024-01-01,2025,25.217873584953658,Guatemala
2025-01-01,2026,26.91797504661511,Guatemala
2026-01-01,2027,26.14861298044226,Guatemala
2027-01-01,2028,27.218943589820935,Guatemala
2028-01-01,2029,27.601716255260005,Guatemala
2029-01-01,2030,28.154096918948643,Guatemala
2030-01-01,2031,28.239978137689473,Guatemala
2021-01-01,2022,4.174945298098617,Guinea
2022-01-01,2023,4.210020331308014,Guinea
2023-01-01,2024,4.4685600010107125,Guinea
2024-01-01,2025,4.872588929022866,Guinea
2025-01-01,2026,5.318631371779992,Guinea
2026-01-01,2027,5.593073359075991,Guinea
2027-01-01,2028,5.561268721476103,Guinea
2028-01-01,2029,5.343676740058844,Guinea
2029-01-01,2030,5.188595039950335,Guinea
2030-01-01,2031,5.247537814179875,Guinea
2021-01-01,2022,0.44560981465080096,Guinea-Bissau
2022-01-01,2023,0.44640922641125147,Guinea-Bissau
2023-01-01,2024,0.455985418529783,Guinea-Bissau
2024-01-01,2025,0.46210302039706186,Guinea-Bissau
2025-01-01,2026,0.4669746004058113,Guinea-Bissau
2026-01-01,2027,0.47057051181477016,Guinea-Bissau
2027-01-01,2028,0.47452044599436316,Guinea-Bissau
2028-01-01,2029,0.4780852036886537,Guinea-Bissau
2029-01-01,2030,0.48275874133515895,Guinea-Bissau
2030-01-01,2031,0.48675033960848335,Guinea-Bissau
2021-01-01,2022,3.901235844687422,Guyana
2022-01-01,2023,3.904094308840379,Guyana
2023-01-01,2024,3.8950553268787003,Guyana
2024-01-01,2025,3.9337944641718594,Guyana
2025-01-01,2026,3.935065385980903,Guyana
2026-01-01,2027,3.998803112932928,Guyana
2027-01-01,2028,3.99758334538507,Guyana
2028-01-01,2029,4.035423049886706,Guyana
2029-01-01,2030,4.067825254252385,Guyana
2030-01-01,2031,4.088916768432917,Guyana
2021-01-01,2022,3.8893051292256247,Haiti
2022-01-01,2023,3.9384306237132822,Haiti
2023-01-01,2024,4.096056792115978,Haiti
2024-01-01,2025,4.123644997596083,Haiti
2025-01-01,2026,4.107623746989125,Haiti
2026-01-01,2027,4.213672555229465,Haiti
2027-01-01,2028,4.24149985518704,Haiti
2028-01-01,2029,4.342335166590146,Haiti
2029-01-01,2030,4.379359968422758,Haiti
2030-01-01,2031,4.430596626675764,Haiti
2021-01-01,2022,12587.1031449438,High-income countries
2022-01-01,2023,12480.591358077781,High-income countries
2023-01-01,2024,12210.75810926952,High-income countries
2024-01-01,2025,11960.197366105189,High-income countries
2025-01-01,2026,11826.32642962315,High-income countries
2026-01-01,2027,11582.895846421121,High-income countries
2027-01-01,2028,11299.489701437356,High-income countries
2028-01-01,2029,11053.213043852636,High-income countries
2029-01-01,2030,10812.980163796683,High-income countries
2030-01-01,2031,10553.906332120208,High-income countries
2021-01-01,2022,11.694268908120236,Honduras
2022-01-01,2023,12.5918613061475,Honduras
2023-01-01,2024,12.701442545410387,Honduras
2024-01-01,2025,12.420443177875958,Honduras
2025-01-01,2026,12.600300885304604,Honduras
2026-01-01,2027,12.947198297551473,Honduras
2027-01-01,2028,13.035173519493089,Honduras
2028-01-01,2029,13.054846605017115,Honduras
2029-01-01,2030,13.217020786103179,Honduras
2030-01-01,2031,13.405493212220806,Honduras
2021-01-01,2022,,Hong Kong
2022-01-01,2023,,Hong Kong
2023-01-01,2024,,Hong Kong
2024-01-01,2025,,Hong Kong
2025-01-01,2026,,Hong Kong
2026-01-01,2027,,Hong Kong
2027-01-01,2028,,Hong Kong
2028-01-01,2029,,Hong Kong
2029-01-01,2030,,Hong Kong
2030-01-01,2031,,Hong Kong
2021-01-01,2022,,Hungary
2022-01-01,2023,,Hungary
2023-01-01,2024,,Hungary
2024-01-01,2025,,Hungary
2025-01-01,2026,,Hungary
2026-01-01,2027,,Hungary
2027-01-01,2028,,Hungary
2028-01-01,2029,,Hungary
2029-01-01,2030,,Hungary
2030-01-01,2031,,Hungary
2021-01-01,2022,,Iceland
2022-01-01,2023,,Iceland
2023-01-01,2024,,Iceland
2024-01-01,2025,,Iceland
2025-01-01,2026,,Iceland
2026-01-01,2027,,Iceland
2027-01-01,2028,,Iceland
2028-01-01,2029,,Iceland
2029-01-01,2030,,Iceland
2030-01-01,2031,,Iceland
2021-01-01,2022,,India
2022-01-01,2023,,India
2023-01-01,2024,,India
2024-01-01,2025,,India
2025-01-01,2026,,India
2026-01-01,2027,,India
2027-01-01,2028,,India
2028-01-01,2029,,India
2029-01-01,2030,,India
2030-01-01,2031,,India
2021-01-01,2022,626.9612605505813,Indonesia
2022-01-01,2023,672.9582706128388,Indonesia
2023-01-01,2024,701.6122708207025,Indonesia
2024-01-01,2025,690.4464949369245,Indonesia
2025-01-01,2026,730.5655002871106,Indonesia
2026-01-01,2027,755.4642763447499,Indonesia
2027-01-01,2028,754.559101067651,Indonesia
2028-01-01,2029,753.6705743855391,Indonesia
2029-01-01,2030,785.9375757006792,Indonesia
2030-01-01,2031,802.6356488878926,Indonesia
2021-01-01,2022,1369.7979488689816,International transport
2022-01-01,2023,1312.0010083086627,International transport
2023-01-01,2024,1301.663362755068,International transport
2024-01-01,2025,1281.4629139634908,International transport
2025-01-01,2026,1314.8147695186035,International transport
2026-01-01,2027,1323.1861991207174,International transport
2027-01-01,2028,1282.2344611521282,International transport
2028-01-01,2029,1198.0981247506406,International transport
2029-01-01,2030,1116.7086016747517,International transport
2030-01-01,2031,1040.6147718246716,International transport
2021-01-01,2022,,Iran
2022-01-01,2023,,Iran
2023-01-01,2024,,Iran
2024-01-01,2025,,Iran
2025-01-01,2026,,Iran
2026-01-01,2027,,Iran
2027-01-01,2028,,Iran
2028-01-01,2029,,Iran
2029-01-01,2030,,Iran
2030-01-01,2031,,Iran
2021-01-01,2022,,Iraq
2022-01-01,2023,,Iraq
2023-01-01,2024,,Iraq
2024-01-01,2025,,Iraq
2025-01-01,2026,,Iraq
2026-01-01,2027,,Iraq
2027-01-01,2028,,Iraq
2028-01-01,2029,,Iraq
2029-01-01,2030,,Iraq
2030-01-01,2031,,Iraq
2021-01-01,2022,,Ireland
2022-01-01,2023,,Ireland
2023-01-01,2024,,Ireland
2024-01-01,2025,,Ireland
2025-01-01,2026,,Ireland
2026-01-01,2027,,Ireland
2027-01-01,2028,,Ireland
2028-01-01,2029,,Ireland
2029-01-01,2030,,Ireland
2030-01-01,2031,,Ireland
2021-01-01,2022,77.36990349090036,Israel
2022-01-01,2023,77.34770625713858,Israel
2023-01-01,2024,78.02726128351516,Israel
2024-01-01,2025,76.31003679514859,Israel
2025-01-01,2026,77.33616639518358,Israel
2026-01-01,2027,77.71883626145807,Israel
2027-01-01,2028,77.84915712007489,Israel
2028-01-01,2029,78.02234722451159,Israel
2029-01-01,2030,78.45777205140965,Israel
2030-01-01,2031,79.17624262738079,Israel
2021-01-01,2022,329.34449058827255,Italy
2022-01-01,2023,314.5358393494083,Italy
2023-01-01,2024,301.32491994292116,Italy
2024-01-01,2025,289.4762373426718,Italy
2025-01-01,2026,275.1463479099598,Italy
2026-01-01,2027,263.21763028350796,Italy
2027-01-01,2028,249.1442194658281,Italy
2028-01-01,2029,236.78524788592227,Italy
2029-01-01,2030,223.16391621293462,Italy
2030-01-01,2031,210.41717344903634,Italy
2021-01-01,2022,15.145272640652466,Jamaica
2022-01-01,2023,14.954875133514829,Jamaica
2023-01-01,2024,15.116405793536995,Jamaica
2024-01-01,2025,15.205157403525394,Jamaica
2025-01-01,2026,15.168523144273754,Jamaica
2026-01-01,2027,15.297579189509733,Jamaica
2027-01-01,2028,15.295058191550506,Jamaica
2028-01-01,2029,15.409832747468911,Jamaica
2029-01-01,2030,15.495525468510621,Jamaica
2030-01-01,2031,15.568576107397341,Jamaica
2021-01-01,2022,1121.2536306898535,Japan
2022-01-01,2023,1092.5995154816271,Japan
2023-01-01,2024,1069.050018584411,Japan
2024-01-01,2025,1043.847512509125,Japan
2025-01-01,2026,1024.0061059098298,Japan
2026-01-01,2027,1003.0484350208712,Japan
2027-01-01,2028,983.881310572457,Japan
2028-01-01,2029,964.0665827693591,Japan
2029-01-01,2030,945.226392492763,Japan
2030-01-01,2031,925.9537652413273,Japan
2021-01-01,2022,34.46752891119475,Jordan
2022-01-01,2023,34.860570069668256,Jordan
2023-01-01,2024,35.2606466409533,Jordan
2024-01-01,2025,35.720780503578055,Jordan
2025-01-01,2026,35.89399422256237,Jordan
2026-01-01,2027,36.04667076229068,Jordan
2027-01-01,2028,36.06930639711675,Jordan
2028-01-01,2029,36.07682204706941,Jordan
2029-01-01,2030,36.1597375718003,Jordan
2030-01-01,2031,36.30673415308041,Jordan
2021-01-01,2022,,Kazakhstan
2022-01-01,2023,,Kazakhstan
2023-01-01,2024,,Kazakhstan
2024-01-01,2025,,Kazakhstan
2025-01-01,2026,,Kazakhstan
2026-01-01,2027,,Kazakhstan
2027-01-01,2028,,Kazakhstan
2028-01-01,2029,,Kazakhstan
2029-01-01,2030,,Kazakhstan
2030-01-01,2031,,Kazakhstan
2021-01-01,2022,21.823197153220402,Kenya
2022-01-01,2023,22.260830916778332,Kenya
2023-01-01,2024,21.853738000310198,Kenya
2024-01-01,2025,22.5384681257174,Kenya
2025-01-01,2026,23.3050823103914,Kenya
2026-01-01,2027,23.232595912329575,Kenya
2027-01-01,2028,23.67829546603982,Kenya
2028-01-01,2029,24.12142113188262,Kenya
2029-01-01,2030,24.18534850257347,Kenya
2030-01-01,2031,24.46714188630021,Kenya
2021-01-01,2022,0.09812299024550886,Kiribati
2022-01-01,2023,0.10044357786643135,Kiribati
2023-01-01,2024,0.10174499611826596,Kiribati
2024-01-01,2025,0.10333328571580379,Kiribati
2025-01-01,2026,0.10493570457407976,Kiribati
2026-01-01,2027,0.10639014417141551,Kiribati
2027-01-01,2028,0.1079886489294469,Kiribati
2028-01-01,2029,0.10953252581151489,Kiribati
2029-01-01,2030,0.1110666686619778,Kiribati
2030-01-01,2031,0.11262827056351164,Kiribati
2021-01-01,2022,16.614281546491853,Kosovo
2022-01-01,2023,17.14507166941469,Kosovo
2023-01-01,2024,16.620903622916405,Kosovo
2024-01-01,2025,16.469337750226188,Kosovo
2025-01-01,2026,17.445703500651312,Kosovo
2026-01-01,2027,16.50315711243597,Kosovo
2027-01-01,2028,16.856342466996765,Kosovo
2028-01-01,2029,17.312493671494877,Kosovo
2029-01-01,2030,17.017079666762385,Kosovo
2030-01-01,2031,16.718315714754937,Kosovo
2021-01-01,2022,,Kuwait
2022-01-01,2023,,Kuwait
2023-01-01,2024,,Kuwait
2024-01-01,2025,,Kuwait
2025-01-01,2026,,Kuwait
2026-01-01,2027,,Kuwait
2027-01-01,2028,,Kuwait
2028-01-01,2029,,Kuwait
2029-01-01,2030,,Kuwait
2030-01-01,2031,,Kuwait
2021-01-01,2022,,Kuwaiti Oil Fires
2022-01-01,2023,,Kuwaiti Oil Fires
2023-01-01,2024,,Kuwaiti Oil Fires
2024-01-01,2025,,Kuwaiti Oil Fires
2025-01-01,2026,,Kuwaiti Oil Fires
2026-01-01,2027,,Kuwaiti Oil Fires
2027-01-01,2028,,Kuwaiti Oil Fires
2028-01-01,2029,,Kuwaiti Oil Fires
2029-01-01,2030,,Kuwaiti Oil Fires
2030-01-01,2031,,Kuwaiti Oil Fires
2021-01-01,2022,,Kyrgyzstan
2022-01-01,2023,,Kyrgyzstan
2023-01-01,2024,,Kyrgyzstan
2024-01-01,2025,,Kyrgyzstan
2025-01-01,2026,,Kyrgyzstan
2026-01-01,2027,,Kyrgyzstan
2027-01-01,2028,,Kyrgyzstan
2028-01-01,2029,,Kyrgyzstan
2029-01-01,2030,,Kyrgyzstan
2030-01-01,2031,,Kyrgyzstan
2021-01-01,2022,42.38560264485921,Laos
2022-01-01,2023,48.70325770250179,Laos
2023-01-01,2024,60.51043919076141,Laos
2024-01-01,2025,59.98649956954401,Laos
2025-01-01,2026,73.69311143858081,Laos
2026-01-01,2027,79.51527287427345,Laos
2027-01-01,2028,88.19944245498155,Laos
2028-01-01,2029,92.38306607426884,Laos
2029-01-01,2030,106.95099802815284,Laos
2030-01-01,2031,110.04596159082286,Laos
2021-01-01,2022,,Latvia
2022-01-01,2023,,Latvia
2023-01-01,2024,,Latvia
2024-01-01,2025,,Latvia
2025-01-01,2026,,Latvia
2026-01-01,2027,,Latvia
2027-01-01,2028,,Latvia
2028-01-01,2029,,Latvia
2029-01-01,2030,,Latvia
2030-01-01,2031,,Latvia
2021-01-01,2022,,Lebanon
2022-01-01,2023,,Lebanon
2023-01-01,2024,,Lebanon
2024-01-01,2025,,Lebanon
2025-01-01,2026,,Lebanon
2026-01-01,2027,,Lebanon
2027-01-01,2028,,Lebanon
2028-01-01,2029,,Lebanon
2029-01-01,2030,,Lebanon
2030-01-01,2031,,Lebanon
2021-01-01,2022,,Leeward Islands
2022-01-01,2023,,Leeward Islands
2023-01-01,2024,,Leeward Islands
2024-01-01,2025,,Leeward Islands
2025-01-01,2026,,Leeward Islands
2026-01-01,2027,,Leeward Islands
2027-01-01,2028,,Leeward Islands
2028-01-01,2029,,Leeward Islands
2029-01-01,2030,,Leeward Islands
2030-01-01,2031,,Leeward Islands
2021-01-01,2022,4.376971184607253,Lesotho
2022-01-01,2023,4.359466188645936,Lesotho
2023-01-01,2024,4.466204639413329,Lesotho
2024-01-01,2025,4.499850044761722,Lesotho
2025-01-01,2026,4.493117766505563,Lesotho
2026-01-01,2027,4.506333986706935,Lesotho
2027-01-01,2028,4.548358695491373,Lesotho
2028-01-01,2029,4.563020777222743,Lesotho
2029-01-01,2030,4.608448695762711,Lesotho
2030-01-01,2031,4.632876458923239,Lesotho
2021-01-01,2022,1.6640042510027913,Liberia
2022-01-01,2023,1.6537418675462616,Liberia
2023-01-01,2024,1.6971780081599523,Liberia
2024-01-01,2025,1.6920728490506036,Liberia
2025-01-01,2026,1.7172887376371486,Liberia
2026-01-01,2027,1.7203991979236566,Liberia
2027-01-01,2028,1.7424134360805978,Liberia
2028-01-01,2029,1.752151346068067,Liberia
2029-01-01,2030,1.7697702584870454,Liberia
